CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
735	619	11734	NULL	Omar	J	Chen	0	25/08/1959	M	NULL	M	omar2@adventure-works.com	60000	1	0	Partial College	Skilled Manual	0	1	3181 Hacienda	NULL	938-555-0117	23/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
736	507	11735	NULL	Sydney	K	Gray	0	22/01/1959	M	NULL	F	sydney16@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	1229 Apollo Way	NULL	637-555-0114	28/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
737	631	11736	NULL	Sebastian	NULL	Sanchez	0	25/09/1959	M	NULL	M	sebastian16@adventure-works.com	60000	1	0	Partial College	Skilled Manual	0	1	7706 California St.	NULL	404-555-0117	19/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
738	538	11737	NULL	Megan	A	Martin	0	08/02/1959	M	NULL	F	megan17@adventure-works.com	60000	4	3	Bachelors	Professional	1	0	8243 Gilardy Drive	NULL	612-555-0171	18/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
739	671	11738	NULL	Elijah	NULL	Alexander	0	09/10/1959	M	NULL	M	elijah20@adventure-works.com	60000	4	3	Bachelors	Professional	1	0	6933 Sutton Circle	NULL	100-555-0155	06/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
740	695	11739	NULL	Aaron	L	King	0	14/05/1959	M	NULL	M	aaron51@adventure-works.com	70000	2	0	Graduate Degree	Professional	1	1	2243 W St.	NULL	600-555-0195	17/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
741	562	11740	NULL	Jan	M	Hall	0	24/04/1959	M	NULL	F	jan18@adventure-works.com	70000	5	5	Graduate Degree	Professional	0	3	5793 West Road	NULL	118-555-0131	08/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
742	610	11741	NULL	Tamara	L	Chander	0	26/07/1959	M	NULL	F	tamara27@adventure-works.com	80000	4	0	Graduate Degree	Professional	1	0	6344 Dartmouth Way	NULL	112-555-0164	17/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
743	538	11742	NULL	Edward	NULL	Lewis	0	02/11/1958	S	NULL	M	edward43@adventure-works.com	60000	3	2	Bachelors	Professional	0	1	3508 Canning Road	NULL	936-555-0189	05/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
744	552	11743	NULL	Chase	E	Kelly	0	16/03/1958	M	NULL	M	chase3@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	5940 Dleta Road	NULL	153-555-0118	27/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
745	552	11744	NULL	Stephanie	D	Campbell	0	07/09/1958	M	NULL	F	stephanie54@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	6339 E. 108th Street	NULL	712-555-0117	15/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
746	566	11745	NULL	Allison	NULL	Gonzalez	0	13/10/1958	M	NULL	F	allison31@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	3345 Macaroon Drive	NULL	728-555-0144	12/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
747	559	11746	NULL	Seth	NULL	Brooks	0	01/12/1958	S	NULL	M	seth74@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	733 Eaker Way	NULL	771-555-0118	01/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
748	479	11747	NULL	Destiny	NULL	Davis	0	09/02/1958	M	NULL	F	destiny5@adventure-works.com	70000	5	4	Graduate Degree	Professional	1	1	7121 Oakleaf Ct.	NULL	251-555-0153	08/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
749	701	11748	NULL	Blake	NULL	Hill	0	18/07/1958	M	NULL	M	blake30@adventure-works.com	70000	5	4	Graduate Degree	Professional	1	1	1315 Norse Drive	NULL	171-555-0174	09/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
750	468	11749	NULL	Eduardo	C	Jackson	0	13/09/1969	M	NULL	M	eduardo10@adventure-works.com	80000	4	4	Graduate Degree	Management	0	1	5524 Virgil St	NULL	1 (11) 500 555-0114	10/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
751	518	11750	NULL	Latoya	A	She	0	24/03/1968	M	NULL	F	latoya0@adventure-works.com	60000	2	2	Bachelors	Professional	1	1	2681 Black Walnut Ct.	NULL	1 (11) 500 555-0166	14/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
752	510	11751	NULL	Victoria	NULL	Gonzales	0	17/07/1970	M	NULL	F	victoria63@adventure-works.com	80000	4	4	Graduate Degree	Management	1	1	1872 Walnut Avenue	NULL	1 (11) 500 555-0176	08/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
753	634	11752	NULL	Lauren	NULL	Bryant	0	07/05/1970	M	NULL	F	lauren64@adventure-works.com	80000	4	4	Graduate Degree	Management	1	1	7551 Santa Lucia	NULL	1 (11) 500 555-0156	31/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
754	468	11753	NULL	Felicia	J	Ortega	0	18/03/1970	M	NULL	F	felicia20@adventure-works.com	80000	4	4	Graduate Degree	Management	1	1	452 Rain Drop Circle	NULL	1 (11) 500 555-0185	21/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
755	655	11754	NULL	Janet	L	Ortega	0	08/07/1970	M	NULL	F	janet27@adventure-works.com	90000	2	0	Bachelors	Professional	1	0	4921 Oakwood Circle	NULL	1 (11) 500 555-0182	16/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
756	492	11755	NULL	Willie	J	Pal	0	15/05/1968	M	NULL	M	willie31@adventure-works.com	60000	2	2	Bachelors	Professional	1	1	9893 Hastings Dr	NULL	1 (11) 500 555-0164	02/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
757	554	11756	NULL	Linda	C	Ortega	0	13/09/1968	S	NULL	F	linda37@adventure-works.com	60000	2	2	Bachelors	Professional	0	1	3544 Brush Creek Drive	NULL	1 (11) 500 555-0150	28/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
758	471	11757	NULL	Vincent	L	Cai	0	14/05/1968	M	NULL	M	vincent21@adventure-works.com	70000	5	5	Bachelors	Professional	1	3	5917 Panoramic Avenue	NULL	1 (11) 500 555-0116	27/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
759	473	11758	NULL	Colin	NULL	Yuan	0	22/12/1968	M	NULL	M	colin30@adventure-works.com	70000	5	5	Bachelors	Professional	1	3	1064 William Way	NULL	1 (11) 500 555-0170	01/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
760	613	11759	NULL	Dawn	L	Nath	0	22/11/1969	M	NULL	F	dawn42@adventure-works.com	110000	1	0	Graduate Degree	Management	0	1	6969 Eaker Way	NULL	1 (11) 500 555-0193	10/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
761	628	11760	NULL	Melody	R	Moreno	0	27/10/1967	M	NULL	F	melody7@adventure-works.com	70000	5	5	Bachelors	Professional	1	4	6312 San Ramon Road	NULL	1 (11) 500 555-0163	02/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
762	493	11761	NULL	Edgar	NULL	Mehta	0	19/04/1967	S	NULL	M	edgar15@adventure-works.com	70000	5	5	Bachelors	Professional	1	4	4173 Willow Pass Road	NULL	1 (11) 500 555-0180	05/02/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
763	706	11762	NULL	Randall	R	Gomez	0	24/08/1967	M	NULL	M	randall2@adventure-works.com	70000	5	5	Bachelors	Professional	1	4	1159 Lacassie Ave	NULL	1 (11) 500 555-0179	07/02/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
764	553	11763	NULL	Ross	R	Fernandez	0	11/02/1967	M	NULL	M	ross15@adventure-works.com	80000	5	5	Graduate Degree	Management	1	2	8461 Everett Ct	NULL	1 (11) 500 555-0177	03/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
765	518	11764	NULL	Jessie	R	Ramos	0	17/07/1967	S	NULL	F	jessie36@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	5613 Gary Drive	NULL	1 (11) 500 555-0112	12/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
766	519	11765	NULL	Marc	NULL	Torres	0	11/10/1966	M	NULL	M	marc15@adventure-works.com	80000	5	5	Bachelors	Professional	1	3	1439 N. Michell Canyon Road	NULL	1 (11) 500 555-0131	15/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
767	697	11766	NULL	Candace	M	Raman	0	04/07/1966	S	NULL	F	candace12@adventure-works.com	90000	0	0	Bachelors	Professional	0	0	1060 Mcelroy Court	NULL	1 (11) 500 555-0148	22/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
768	637	11767	NULL	Meagan	NULL	Madan	0	24/05/1966	S	NULL	F	meagan8@adventure-works.com	90000	0	0	Bachelors	Professional	0	0	8250 11th Avenue	NULL	1 (11) 500 555-0112	20/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
769	531	11768	NULL	Clayton	NULL	Nara	0	08/10/1966	M	NULL	M	clayton34@adventure-works.com	90000	2	0	Bachelors	Professional	1	0	4642 Peabody Road	NULL	1 (11) 500 555-0162	06/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
770	668	11769	NULL	Haley	L	Hernandez	0	17/08/1973	S	NULL	F	haley53@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	1	0	1671 Via Del Verdes	NULL	120-555-0112	30/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
771	577	11770	NULL	Peter	T	Nara	0	23/08/1973	S	NULL	M	peter21@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	0	0	6489 Kentucky Drive	NULL	244-555-0113	09/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
772	508	11771	NULL	Isaac	D	Rivera	0	08/10/1973	S	NULL	M	isaac16@adventure-works.com	50000	0	0	Graduate Degree	Skilled Manual	0	0	7962 Macalvey Drive	NULL	750-555-0140	02/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
773	559	11772	NULL	Cameron	M	Moore	0	24/01/1973	M	NULL	M	cameron48@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	5551 Silverado Dr.	NULL	293-555-0136	10/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
774	625	11773	NULL	Gavin	E	Diaz	0	06/07/1973	S	NULL	M	gavin20@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	6082 Trafalgar Circle	NULL	726-555-0116	25/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
775	516	11774	NULL	Emma	NULL	Sanchez	0	12/04/1973	M	NULL	F	emma25@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	4996 Hillview Drive	NULL	365-555-0125	28/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
776	527	11775	NULL	Sierra	NULL	Roberts	0	25/05/1973	S	NULL	F	sierra3@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	1721 Concord Blvd	NULL	111-555-0177	05/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
777	691	11776	NULL	Seth	A	Mitchell	0	03/07/1973	M	NULL	M	seth38@adventure-works.com	50000	1	0	Graduate Degree	Skilled Manual	1	0	8125 Westbury Drive	NULL	171-555-0140	07/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
778	445	11777	NULL	Miranda	NULL	Long	0	24/07/1972	S	NULL	F	miranda9@adventure-works.com	40000	1	0	Graduate Degree	Skilled Manual	1	0	8970 Cash Avenue	NULL	258-555-0111	16/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
779	694	11778	NULL	Haley	A	Henderson	0	21/03/1971	S	NULL	F	haley24@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	1019 Chance Drive	NULL	868-555-0128	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
780	573	11779	NULL	Sarah	P	Jackson	0	19/07/1971	S	NULL	F	sarah14@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	1058 Park Blvd.	NULL	653-555-0150	19/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
781	479	11780	NULL	Jessica	K	Alexander	0	20/11/1971	S	NULL	F	jessica43@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	3459 Tri-state Ave	NULL	617-555-0146	17/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
782	472	11781	NULL	Carlos	NULL	Gray	0	10/03/1971	M	NULL	M	carlos7@adventure-works.com	60000	1	1	Graduate Degree	Skilled Manual	1	0	4239 Water St.	NULL	252-555-0175	07/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
783	443	11782	NULL	Barbara	K	Jai	0	17/03/1971	M	NULL	F	barbara42@adventure-works.com	60000	1	1	Graduate Degree	Skilled Manual	1	0	9834 Hamlet	NULL	361-555-0177	03/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
784	688	11783	NULL	Sara	A	Mitchell	0	17/11/1971	M	NULL	F	sara37@adventure-works.com	60000	1	1	Graduate Degree	Skilled Manual	1	0	9024 Dumbarton Drive	NULL	537-555-0144	24/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
785	511	11784	NULL	Jose	NULL	Turner	0	19/12/1972	M	NULL	M	jose42@adventure-works.com	40000	1	1	Graduate Degree	Skilled Manual	1	0	6648 Choctaw Court	NULL	189-555-0195	14/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
786	577	11785	NULL	Theodore	D	Diaz	0	25/02/1972	M	NULL	M	theodore3@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	0	4956 Vista Del Diablo	NULL	690-555-0189	23/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
787	677	11786	NULL	Ian	G	Murphy	0	13/09/1972	S	NULL	M	ian82@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	2391 St. Peter Court	NULL	754-555-0141	01/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
788	443	11787	NULL	Jerry	NULL	Nath	0	05/09/1972	M	NULL	M	jerry20@adventure-works.com	60000	1	0	Graduate Degree	Skilled Manual	1	0	6096 Pheasant Circle	NULL	271-555-0115	15/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
789	653	11788	NULL	Destiny	A	James	0	19/02/1972	S	NULL	F	destiny43@adventure-works.com	70000	1	0	Graduate Degree	Professional	1	0	6538 Camelback Road	NULL	913-555-0130	10/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
790	516	11789	NULL	Bailey	NULL	Phillips	0	20/02/1970	M	NULL	F	bailey27@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	0	571 Lafayette Drive	NULL	474-555-0183	08/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
791	610	11790	NULL	Timothy	C	Gonzalez	0	21/05/1970	M	NULL	M	timothy34@adventure-works.com	50000	1	1	Bachelors	Skilled Manual	1	0	6615 Cambelback Place	NULL	147-555-0193	12/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
792	551	11791	NULL	Chase	D	Morgan	0	21/04/1970	M	NULL	M	chase13@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	5446 N. Civic Dr.	NULL	194-555-0127	01/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
793	469	11792	NULL	Alexia	J	Perry	0	27/05/1969	M	NULL	F	alexia7@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	1	879 Hillview Ct	NULL	193-555-0135	04/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
794	443	11793	NULL	Xavier	G	Rogers	0	20/03/1969	M	NULL	M	xavier87@adventure-works.com	40000	1	1	Bachelors	Skilled Manual	1	1	1480 Oliveria Road	NULL	457-555-0162	08/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
795	645	11794	NULL	Lauren	NULL	Ross	0	01/11/1969	S	NULL	F	lauren51@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	5375 Clearland Circle	NULL	143-555-0123	31/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
796	475	11795	NULL	Nicole	NULL	Thomas	0	15/02/1969	S	NULL	F	nicole11@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	4303 Athene Drive	NULL	667-555-0136	13/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
797	475	11796	NULL	Isabel	C	Jenkins	0	07/02/1969	S	NULL	F	isabel7@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	0	0	9348 Notre Dame Ave	NULL	774-555-0127	18/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
798	520	11797	NULL	Devin	R	Coleman	0	07/03/1969	S	NULL	M	devin44@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	4143 Heather Pl.	NULL	792-555-0157	16/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
799	442	11798	NULL	Brendan	Q	Chande	0	12/02/1969	M	NULL	M	brendan13@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	1519 Sheffield Place	NULL	551-555-0157	17/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
800	597	11799	NULL	Jessie	B	Wang	0	13/09/1969	M	NULL	M	jessie7@adventure-works.com	40000	2	2	Bachelors	Skilled Manual	1	0	4593 Camino Peral	NULL	527-555-0124	12/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
801	580	11800	NULL	Jennifer	M	Baker	0	07/11/1969	M	NULL	F	jennifer19@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	8998 Katharyn Drive	NULL	506-555-0157	11/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
802	580	11801	NULL	Aaron	J	Sharma	0	16/09/1969	M	NULL	M	aaron30@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	4073 Niagara Court	NULL	500-555-0177	14/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
803	671	11802	NULL	Madison	A	Taylor	0	09/08/1971	M	NULL	F	madison9@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	627 La Salle Street	NULL	635-555-0173	29/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
804	522	11803	NULL	Jan	L	Hernandez	0	12/09/1971	S	NULL	F	jan15@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	3553 Grant Street	NULL	845-555-0160	30/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
805	677	11804	NULL	Haley	M	Turner	0	18/04/1971	M	NULL	F	haley44@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	5450 Bellows Ct.	NULL	489-555-0139	30/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
806	430	11805	NULL	Richard	M	Green	0	12/03/1971	M	NULL	M	richard25@adventure-works.com	70000	2	0	Graduate Degree	Professional	1	0	5407 Cougar Way	NULL	142-555-0146	25/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
807	445	11806	NULL	Jennifer	S	Stewart	0	10/08/1971	M	NULL	F	jennifer52@adventure-works.com	70000	2	0	Graduate Degree	Professional	1	0	1500 Grant Street	NULL	159-555-0111	25/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
808	516	11807	NULL	Lucas	NULL	Baker	0	04/09/1971	M	NULL	M	lucas48@adventure-works.com	70000	3	0	Graduate Degree	Professional	1	0	1086 Ash Lane	NULL	787-555-0141	15/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
809	665	11808	NULL	James	NULL	Parker	0	12/04/1969	M	NULL	M	james57@adventure-works.com	60000	1	0	Graduate Degree	Professional	1	0	751 Countrywood Ct.	NULL	730-555-0125	27/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
810	430	11809	NULL	Juan	NULL	Gray	0	02/01/1968	M	NULL	M	juan16@adventure-works.com	60000	2	2	Bachelors	Skilled Manual	1	0	1289 Quigley St.	NULL	995-555-0114	23/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
811	442	11810	NULL	Antonio	K	Washington	0	07/01/1967	S	NULL	M	antonio13@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	7095 Curletto Dr.	NULL	373-555-0139	22/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
812	469	11811	NULL	Abigail	C	Brooks	0	15/06/1967	S	NULL	F	abigail22@adventure-works.com	40000	0	0	Bachelors	Professional	1	1	1617 Crossbow Way	NULL	367-555-0138	17/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
813	566	11812	NULL	Andrew	N	Rodriguez	0	22/09/1967	M	NULL	M	andrew27@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	3997 Via De Luna	NULL	586-555-0118	05/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
814	703	11813	NULL	Mary	NULL	Patterson	0	12/11/1967	M	NULL	F	mary40@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	1102 Ravenwood	NULL	956-555-0136	18/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
815	644	11814	NULL	Dalton	L	Morgan	0	08/07/1970	M	NULL	M	dalton84@adventure-works.com	60000	2	0	Graduate Degree	Professional	1	0	4921 Oakwood Circle	NULL	530-555-0182	25/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
816	559	11815	NULL	Hannah	J	Patterson	0	24/04/1970	M	NULL	F	hannah33@adventure-works.com	70000	3	0	Graduate Degree	Professional	1	0	3327 Rockridge Dr.	NULL	110-555-0136	04/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
817	430	11816	NULL	Joe	A	Torres	0	23/10/1970	M	NULL	M	joe35@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	8069 Vine Hill Way	NULL	450-555-0115	04/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
818	469	11817	NULL	Morgan	C	Miller	0	27/11/1970	S	NULL	F	morgan29@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	5929 William Reed Dr.	NULL	339-555-0137	15/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
819	619	11818	NULL	Daniel	C	Garcia	0	22/04/1970	M	NULL	M	daniel8@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	4010 Willow Pass Road	NULL	125-555-0145	23/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
820	627	11819	NULL	Jose	NULL	Lal	0	10/10/1967	M	NULL	M	jose23@adventure-works.com	70000	2	2	Bachelors	Skilled Manual	1	1	6264 Center Ave	NULL	152-555-0130	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
821	701	11820	NULL	Katelyn	NULL	Lopez	0	26/08/1966	M	NULL	F	katelyn45@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	0	8873 Folson Drive	NULL	316-555-0185	13/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
822	430	11821	NULL	Austin	NULL	Johnson	0	15/04/1966	M	NULL	M	austin40@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	0	6569 Endriss	NULL	163-555-0134	31/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
823	505	11822	NULL	Rohinton	H	Wadia	0	13/06/1966	M	NULL	F	rohinton1@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	0	5935 Seawind Dr.	NULL	792-555-0137	21/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
824	511	11823	NULL	Morgan	NULL	Turner	0	24/10/1966	M	NULL	F	morgan3@adventure-works.com	70000	0	0	Graduate Degree	Professional	1	0	6091 Bluefish Lane	NULL	856-555-0168	19/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
825	668	11824	NULL	Jill	C	Martin	0	07/10/1966	M	NULL	F	jill6@adventure-works.com	70000	4	0	Graduate Degree	Professional	1	0	9719 Hamilton Ave	NULL	884-555-0127	19/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
826	582	11825	NULL	Aimee	NULL	She	0	18/05/1966	S	NULL	F	aimee17@adventure-works.com	70000	5	0	Graduate Degree	Professional	1	0	6752 Covington Court	NULL	137-555-0149	18/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
827	430	11826	NULL	Jessie	J	Alonso	0	15/02/1966	M	NULL	F	jessie6@adventure-works.com	70000	5	0	Graduate Degree	Professional	1	0	7342 Dew Drop Circle	NULL	579-555-0138	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
828	668	11827	NULL	Sara	M	Baker	0	20/09/1969	M	NULL	F	sara43@adventure-works.com	60000	2	0	Graduate Degree	Professional	1	0	5269 Mt. Trinity Court	NULL	256-555-0180	24/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
829	660	11828	NULL	Katherine	NULL	Martinez	0	08/06/1969	M	NULL	F	katherine88@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	2	3836 Carletto Drive	NULL	584-555-0118	05/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
